Id,Sales
26102,7497.724609375
26958,9558.9658203125
27814,4824.47119140625
28670,4612.8291015625
29526,6310.037109375
30382,5755.86767578125
31238,5355.919921875
32094,5335.447265625
32950,6129.87158203125
33806,4940.03955078125
34662,6244.01123046875
35518,7665.6748046875
36374,7347.86279296875
37230,7123.60302734375
38086,7122.93701171875
38942,9803.7041015625
39798,4845.13671875
40654,6215.44140625
423,5516.87158203125
1279,5601.654296875
2135,5733.31982421875
2991,7205.111328125
3847,3146.62744140625
4703,4386.44873046875
5559,4690.00244140625
6415,4397.634765625
7271,4299.3154296875
8127,4265.5
8983,4923.08642578125
9839,3049.0751953125
10695,3952.717529296875
11551,5950.4833984375
12407,6011.8291015625
13263,6304.640625
14119,6564.6640625
14975,8074.85888671875
15831,3733.012939453125
16687,5013.28564453125
17543,5132.50927734375
18399,4263.61279296875
19255,4282.77880859375
20111,4046.809326171875
20967,4797.3369140625
21823,3197.955078125
22679,4295.11767578125
23535,6073.36083984375
24391,5963.05712890625
25247,6108.80078125
26103,6341.0673828125
26959,8144.03759765625
27815,3443.717041015625
28671,4726.2578125
29527,5081.13330078125
30383,4709.39990234375
31239,4442.177734375
32095,4441.228515625
32951,5185.962890625
33807,3252.4677734375
34663,4375.833984375
35519,5815.728515625
36375,5738.81298828125
37231,5688.02734375
38087,5674.98876953125
38943,7656.47509765625
39799,3405.387451171875
40655,4624.60986328125
424,5048.66259765625
1280,5199.86669921875
2136,5607.14990234375
2992,6848.2333984375
3848,3379.384765625
4704,3894.462158203125
5560,4482.26025390625
6416,4482.525390625
7272,4357.5478515625
8128,4336.607421875
8984,4969.48388671875
9840,3394.191650390625
10696,3649.12109375
11552,5155.00537109375
12408,5292.2578125
13264,5713.35009765625
14120,6233.5673828125
14976,7448.123046875
15832,4031.412841796875
16688,4617.9091796875
17544,5084.939453125
18400,4543.97607421875
19256,3950.689453125
20112,3753.78857421875
20968,4460.5166015625
21824,3730.037109375
22680,3855.0537109375
23536,4754.62744140625
24392,4860.5791015625
25248,4938.126953125
26104,5346.7373046875
26960,6654.8232421875
27816,3887.083740234375
28672,4125.1337890625
29528,4335.73046875
30384,4275.35791015625
31240,4002.669921875
32096,4016.236083984375
32952,4760.97216796875
33808,4017.1171875
34664,4042.46484375
35520,4825.10205078125
36376,4914.2001953125
37232,4963.20703125
38088,5213.82275390625
38944,6612.99853515625
39800,3928.1162109375
40656,4265.9638671875
425,5899.88427734375
1281,6050.45263671875
2137,6223.361328125
2993,7537.9365234375
3849,3292.8974609375
4705,5406.962890625
5561,4884.9345703125
6417,4559.22412109375
7273,4490.26708984375
8129,4563.81884765625
8985,5151.36767578125
9841,3238.87841796875
10697,5162.208984375
11553,5850.0390625
12409,5788.2900390625
13265,6101.52197265625
14121,6474.70703125
14977,8626.3828125
15833,3911.831298828125
16689,5555.92333984375
17545,4965.9248046875
18401,4104.4482421875
19257,4170.6630859375
20113,4210.70556640625
20969,4929.65576171875
21825,3272.635986328125
22681,4986.7822265625
23537,6043.876953125
24393,5951.79443359375
25249,6084.8359375
26105,6476.3564453125
26961,8095.57958984375
27817,3416.2744140625
28673,5282.36279296875
29529,4794.162109375
30385,4469.9296875
31241,4302.31005859375
32097,4378.890625
32953,5003.50146484375
33809,3490.693359375
34665,5366.3212890625
35521,5878.60009765625
36377,5757.7236328125
37233,5832.349609375
38089,5894.89501953125
38945,7948.1455078125
39801,3728.90234375
40657,5930.1591796875
426,6435.13720703125
1282,6554.697265625
2138,7421.19775390625
2994,8819.392578125
3850,3194.012939453125
4706,4945.69287109375
5562,5492.71826171875
6418,5522.72607421875
7274,5489.66455078125
8130,5789.17333984375
8986,6508.35302734375
9842,3204.07470703125
10698,4637.2080078125
11554,6502.49560546875
12410,6843.982421875
13266,7298.33349609375
14122,8357.908203125
14978,10227.1181640625
15834,4107.42138671875
16690,5891.75830078125
17546,5850.3408203125
18402,5346.783203125
19258,5354.29541015625
20114,5465.26513671875
20970,6256.54248046875
21826,3408.12060546875
22682,4915.36279296875
23538,6394.59521484375
24394,6595.23486328125
25250,6645.11865234375
26106,7497.0166015625
26962,8941.494140625
27818,3502.668212890625
28674,5237.154296875
29530,5677.02978515625
30386,5671.69873046875
31242,5375.98876953125
32098,5783.4609375
32954,6533.59326171875
33810,3607.043212890625
34666,5162.83935546875
35522,6527.015625
36378,6744.27783203125
37234,6665.3369140625
38090,7321.33447265625
38946,9054.7353515625
39802,3712.3203125
40658,5553.92578125
427,8742.2177734375
1283,8876.40625
2139,10050.8916015625
2995,11003.4296875
3851,3959.249755859375
4707,4605.85546875
5563,6198.64501953125
6419,6321.0732421875
7275,6274.42919921875
8131,6498.35400390625
8987,6899.96484375
9843,3770.296630859375
10699,4312.85400390625
11555,8272.1767578125
12411,8652.2314453125
13267,8917.3154296875
14123,10233.3134765625
14979,12403.689453125
15835,4536.8818359375
16691,4753.81103515625
17547,5999.8046875
18403,5724.71826171875
19259,5797.1416015625
20115,5825.85009765625
20971,6453.4052734375
21827,3669.366943359375
22683,4102.3427734375
23539,8077.17724609375
24395,8290.67578125
25251,8488.1328125
26107,9403.646484375
26963,11019.970703125
27819,3845.739013671875
28675,4575.50927734375
29531,5927.44482421875
30387,5823.9609375
31243,5702.265625
32099,6127.57421875
32955,6796.47509765625
33811,3964.4462890625
34667,4393.7021484375
35523,7801.33447265625
36379,7974.38037109375
37235,8175.46435546875
38091,9053.189453125
38947,11151.9775390625
39803,3999.013671875
40659,4567.7470703125
428,6671.3984375
1284,6842.376953125
2140,7351.90771484375
2996,8627.3369140625
3852,6695.392578125
4708,7382.23486328125
5564,5960.1171875
6420,5596.05224609375
7276,5512.27392578125
8132,5555.1865234375
8988,6452.11279296875
9844,6572.37060546875
10700,7084.1953125
11556,7150.880859375
12412,6912.56640625
13268,7118.47509765625
14124,7807.48291015625
14980,9933.8876953125
15836,7613.560546875
16692,7592.42919921875
17548,5822.72802734375
18404,5475.06396484375
19260,5377.63525390625
20116,5164.4990234375
20972,5700.92236328125
21828,6467.74462890625
22684,6888.90380859375
23540,6815.3330078125
24396,6708.23486328125
25252,6755.1513671875
26108,7265.95263671875
26964,8795.86328125
27820,6741.72412109375
28676,7575.705078125
29532,6357.6005859375
30388,5872.939453125
31244,5599.73095703125
32100,5653.1083984375
32956,6215.89208984375
33812,7086.486328125
34668,7618.66015625
35524,7118.658203125
36380,6987.240234375
37236,7161.0234375
38092,7623.43603515625
38948,9539.9755859375
39804,7803.09814453125
40660,8561.6611328125
429,4996.0283203125
1285,5250.53466796875
2141,5661.515625
2997,6844.8701171875
3853,3812.5615234375
4709,4237.30712890625
5565,4742.48388671875
6421,4491.27392578125
7277,4603.24658203125
8133,4513.3916015625
8989,5072.51806640625
9845,3772.16748046875
10701,3840.427001953125
11557,5084.81787109375
12413,5280.42333984375
13269,5680.44775390625
14125,6361.9560546875
14981,7481.744140625
15837,4426.375
16693,4939.224609375
17549,5359.5126953125
18405,4502.52099609375
19261,4483.5390625
20117,4231.9912109375
20973,4993.0986328125
21829,4008.994140625
22685,4070.5732421875
23541,4999.298828125
24397,5139.12744140625
25253,5322.20654296875
26109,5813.166015625
26965,7139.03662109375
27821,4150.0859375
28677,4389.3369140625
29533,4904.8525390625
30389,4548.34716796875
31245,4572.58203125
32101,4478.61083984375
32957,5304.0986328125
33813,4252.57275390625
34669,4248.24658203125
35525,5147.3203125
36381,5238.83837890625
37237,5303.314453125
38093,5662.7578125
38949,7042.533203125
39805,4127.310546875
40661,4555.2158203125
430,4887.763671875
1286,4982.19873046875
2142,5417.1328125
2998,6825.4814453125
3854,3656.09326171875
4710,4142.98583984375
5566,4055.705322265625
6422,3945.785888671875
7278,3868.69140625
8134,3816.971923828125
8990,4453.17041015625
9846,3583.53271484375
10702,3954.067626953125
11558,5619.19091796875
12414,5344.00927734375
13270,5239.23291015625
14126,5416.82275390625
14982,7501.2509765625
15838,4301.5634765625
16694,4651.9521484375
17550,4117.8603515625
18406,3711.26171875
19262,3694.455078125
20118,3540.26171875
20974,4072.491943359375
21830,3425.2060546875
22686,3874.582275390625
23542,5134.0712890625
24398,5077.1943359375
25254,5087.966796875
26110,5566.373046875
26966,6764.63623046875
27822,3533.76318359375
28678,3514.5400390625
29534,4163.81396484375
30390,4005.591796875
31246,3800.154541015625
32102,3866.142333984375
32958,4408.466796875
33814,3665.77392578125
34670,4146.73828125
35526,5168.18017578125
36382,5083.66845703125
37238,5167.02685546875
38094,5574.640625
38950,7337.42724609375
39806,3907.594482421875
40662,4840.79443359375
431,4358.9697265625
1287,4665.29248046875
2143,5014.82080078125
2999,5891.28076171875
3855,4228.298828125
4711,3352.717041015625
5567,3409.873291015625
6423,3486.094482421875
7279,3655.325927734375
8135,3696.07666015625
8991,4003.7734375
9847,4242.953125
10703,3406.271240234375
11559,4526.2138671875
12415,4656.27197265625
13271,5159.09765625
14127,5671.54150390625
14983,6753.03173828125
15839,4992.388671875
16695,4027.400146484375
17551,3995.783935546875
18407,3378.57568359375
19263,3534.0361328125
20119,3365.794921875
20975,3718.5546875
21831,4260.67724609375
22687,3245.01123046875
23543,4415.43603515625
24399,4546.0224609375
25255,4978.1328125
26111,5085.5263671875
26967,6194.56103515625
27823,4304.48974609375
28679,3498.887939453125
29535,3502.36767578125
30391,3450.063232421875
31247,3510.88427734375
32103,3361.697265625
32959,3765.343994140625
33815,4635.005859375
34671,3471.605224609375
35527,4269.90478515625
36383,4347.50048828125
37239,4761.73974609375
38095,4873.10888671875
38951,5698.7802734375
39807,4757.64892578125
40663,4005.17919921875
432,3431.089111328125
1288,3535.715576171875
2144,3896.17529296875
3000,5040.9345703125
3856,2740.3359375
4712,2542.087158203125
5568,3036.8857421875
6424,3077.083740234375
7280,3072.191162109375
8136,3082.357421875
8992,3610.857666015625
9848,2696.92578125
10704,2522.510986328125
11560,3557.333984375
12416,3717.887939453125
13272,4051.243408203125
14128,4493.48486328125
14984,5250.1689453125
15840,3129.453125
16696,2948.248046875
17552,3413.681396484375
18408,2906.838623046875
19264,2705.261962890625
20120,2537.96044921875
20976,2899.969482421875
21832,2640.511474609375
22688,2419.135498046875
23544,3338.240478515625
24400,3435.946533203125
25256,3507.697265625
26112,3741.22314453125
26968,4698.5458984375
27824,2714.239013671875
28680,2645.548095703125
29536,3025.93115234375
30392,2970.655029296875
31248,2751.8408203125
32104,2873.31494140625
32960,3267.88134765625
33816,2869.731689453125
34672,2584.95361328125
35528,3388.268310546875
36384,3443.00439453125
37240,3602.83056640625
38096,3793.222412109375
38952,4912.17529296875
39808,3180.7041015625
40664,2997.819091796875
433,7171.27587890625
1289,7317.5439453125
2145,7939.818359375
3001,9169.11328125
3857,4870.62255859375
4713,5077.6494140625
5569,6191.80810546875
6425,5941.55078125
7281,5764.39453125
8137,5758.10791015625
8993,6201.90966796875
9849,4785.5908203125
10705,4842.24462890625
11561,7704.55322265625
12417,7757.83740234375
13273,8173.5849609375
14129,9174.3271484375
14985,10152.73046875
15841,5343.3974609375
16697,5633.52001953125
17553,6523.42431640625
18409,5852.52294921875
19265,5770.44580078125
20121,5539.0068359375
20977,5978.70166015625
21833,4840.87744140625
22689,4870.29736328125
23545,7561.3828125
24401,7464.416015625
25257,7708.77978515625
26113,8168.1533203125
26969,9557.4892578125
27825,5091.03466796875
28681,5277.830078125
29537,6379.85791015625
30393,6119.8759765625
31249,5798.59033203125
32105,5855.4375
32961,6226.91796875
33817,5109.5458984375
34673,5040.89111328125
35529,7623.36328125
36385,7503.3046875
37241,7691.564453125
38097,8128.0986328125
38953,9927.7216796875
39809,5176.07373046875
40665,5674.39892578125
434,17513.048828125
1290,17904.666015625
2146,18948.50390625
3002,19744.6015625
3858,19823.470703125
4714,13081.07421875
5570,17207.365234375
6426,16908.6796875
7282,16893.4140625
8138,17112.18359375
8994,18057.58203125
9850,19791.490234375
10706,12119.96484375
11562,16814.5390625
12418,17179.96484375
13274,17081.625
14130,18594.416015625
14986,18462.73046875
15842,19193.482421875
16698,12792.2216796875
17554,16822.20703125
18410,15436.7529296875
19266,16280.13671875
20122,15622.3037109375
20978,15648.6689453125
21834,18469.03515625
22690,12140.3837890625
23546,17086.529296875
24402,16893.818359375
25258,16979.216796875
26114,18325.23046875
26970,18496.5
27826,18990.025390625
28682,12782.0869140625
29538,16676.345703125
30394,16187.2568359375
31250,16036.2841796875
32106,15881.88671875
32962,15900.6796875
33818,19746.0703125
34674,13153.59765625
35530,17040.556640625
36386,16969.95703125
37242,16204.958984375
38098,17016.11328125
38954,19443.68359375
39810,20039.48828125
40666,14015.0234375
435,4502.05712890625
1291,4668.7333984375
2147,5216.7529296875
3003,6381.1298828125
3859,2899.217041015625
4715,3119.74169921875
5571,3671.47119140625
6427,3588.38330078125
7283,3544.60400390625
8139,3699.219482421875
8995,4218.802734375
9851,2841.395751953125
10707,3033.66015625
11563,4857.6220703125
12419,5029.99755859375
13275,5295.474609375
14131,6197.2265625
14987,7310.53955078125
15843,3345.512451171875
16699,3386.474853515625
17555,3831.6884765625
18411,3456.0947265625
19267,3280.011962890625
20123,3277.131591796875
20979,3803.705078125
21835,2836.201416015625
22691,2959.27294921875
23547,4790.82470703125
24403,4858.001953125
25259,4925.1904296875
26115,5198.97412109375
26971,6501.08154296875
27827,2853.6884765625
28683,3163.06005859375
29539,3574.60791015625
30395,3506.800537109375
31251,3336.696533203125
32107,3415.055908203125
32963,3714.895751953125
33819,2950.25537109375
34675,3064.484130859375
35531,4508.19384765625
36387,4596.41943359375
37243,4691.7744140625
38099,5088.087890625
38955,6451.8603515625
39811,2985.822998046875
40667,3389.95263671875
436,6051.67041015625
1292,6164.6240234375
2148,6340.27490234375
3004,8002.29736328125
3860,4745.32568359375
4716,5881.5
5572,5614.56201171875
6428,5293.36865234375
7284,5108.2841796875
8140,5101.83203125
8996,5660.86181640625
9852,4589.28271484375
10708,5372.73876953125
11564,6636.0927734375
12420,6619.17041015625
13276,6836.00341796875
14132,7340.24853515625
14988,8781.1943359375
15844,5385.9306640625
16700,6435.5302734375
17556,5974.7509765625
18412,5187.783203125
19268,4935.8193359375
20124,4721.166015625
20980,5373.76904296875
21836,4794.6787109375
22692,5456.56103515625
23548,6428.69580078125
24404,6212.10498046875
25260,6364.84521484375
26116,6539.14794921875
26972,8147.4404296875
27828,4925.9189453125
28684,5819.1630859375
29540,5604.97314453125
30396,5305.08544921875
31252,5082.98486328125
32108,4872.50927734375
32964,5476.6416015625
33820,5070.0126953125
34676,5760.3603515625
35532,6450.35302734375
36388,6211.32861328125
37244,6311.1025390625
38100,6378.30029296875
38956,8345.0673828125
39812,5067.029296875
40668,6218.98779296875
437,6678.46533203125
1293,6984.1015625
2149,7863.9013671875
3005,9178.5283203125
3861,2850.36474609375
4717,5057.1455078125
5573,5382.80322265625
6429,5446.1875
7285,5519.5244140625
8141,5675.41650390625
8997,6295.5546875
9853,2790.431884765625
10709,4995.56640625
11565,7059.009765625
12421,7350.58251953125
13277,7964.48388671875
14133,8967.5693359375
14989,10403.4365234375
15845,3678.714111328125
16701,5708.681640625
17557,6082.1552734375
18413,5388.11962890625
19269,5543.22412109375
20125,5540.42822265625
20981,6111.09716796875
21837,2975.087890625
22693,4964.09228515625
23549,6772.89990234375
24405,7002.0107421875
25261,7272.69873046875
26117,8018.5712890625
26973,9685.4287109375
27829,3052.82421875
28685,5258.85498046875
29541,5567.27587890625
30397,5567.05810546875
31253,5536.8671875
32109,5562.16943359375
32965,6233.98388671875
33821,3117.23974609375
34677,5165.88330078125
35533,6709.29052734375
36389,7012.9990234375
37245,7323.9189453125
38101,7943.22705078125
38957,9575.0986328125
39813,3488.98876953125
40669,5600.77294921875
438,4709.3818359375
1294,4840.53564453125
2150,5417.9287109375
3006,6283.31689453125
3862,3304.60400390625
4718,3289.66357421875
5574,4135.10546875
6430,4036.9814453125
7286,4108.177734375
8142,4258.7265625
8998,4500.98388671875
9854,3148.804443359375
10710,3079.42431640625
11566,5021.46923828125
12422,5192.29833984375
13278,5434.6826171875
14134,6367.8935546875
14990,7495.84375
15846,3679.87939453125
16702,3797.69384765625
17558,4543.39501953125
18414,3942.73828125
19270,3821.35107421875
20126,3721.319091796875
20982,4003.597900390625
21838,3166.157470703125
22694,3209.183349609375
23550,4735.83837890625
24406,4857.39013671875
25262,4858.1689453125
26118,5355.58251953125
26974,6295.5849609375
27830,3189.886962890625
28686,3458.792724609375
29542,4051.9853515625
30398,3928.929443359375
31254,3858.994140625
32110,3951.77880859375
32966,4212.57373046875
33822,3319.9921875
34678,3368.701904296875
35534,4814.86767578125
36390,4824.1171875
37246,4976.16259765625
38102,5357.25341796875
38958,6493.892578125
39814,3397.50244140625
40670,3810.743408203125
439,5385.44775390625
1295,5519.81396484375
2151,5966.3115234375
3007,6858.09716796875
3863,3584.10693359375
4719,3666.137451171875
5575,4294.74072265625
6431,4292.26708984375
7287,4396.640625
8143,4478.37158203125
8999,4703.8466796875
9855,3395.781982421875
10711,3467.646728515625
11567,5603.171875
12423,5851.99267578125
13279,6143.89111328125
14135,6812.4150390625
14991,7415.0986328125
15847,3930.53759765625
16703,4023.72900390625
17559,4652.28076171875
18415,4140.4814453125
19271,4133.31103515625
20127,4012.3759765625
20983,4341.2099609375
21839,3236.18505859375
22695,3279.974609375
23551,5264.62158203125
24407,5444.60888671875
25263,5519.30859375
26119,5929.97216796875
26975,7043.93701171875
27831,3288.521484375
28687,3504.673583984375
29543,4190.87841796875
30399,4105.9794921875
31255,4042.441650390625
32111,4028.11474609375
32967,4431.80419921875
33823,3367.68017578125
34679,3434.71435546875
35535,5084.10986328125
36391,5166.20361328125
37247,5296.6259765625
38103,5564.05322265625
38959,6860.923828125
39815,3447.61865234375
40671,3557.171142578125
440,5376.18896484375
1296,5413.36181640625
2152,5512.69482421875
3008,7129.5439453125
3864,4427.14794921875
4720,5342.96435546875
5576,4959.0283203125
6432,4600.4638671875
7288,4424.11669921875
8144,4310.21337890625
9000,5026.90869140625
9856,4266.818359375
10712,4961.7724609375
11568,5994.353515625
12424,5783.2294921875
13280,5985.01806640625
14136,6220.458984375
14992,8301.603515625
15848,5253.490234375
16704,5839.27978515625
17560,5026.34765625
18416,4385.84619140625
19272,4246.72705078125
20128,3889.3056640625
20984,4715.5
21840,4681.5322265625
22696,4944.90966796875
23552,5715.78125
24408,5471.04443359375
25264,5469.69287109375
26120,5674.56640625
26976,7299.17578125
27832,4969.97216796875
28688,5375.18359375
29544,5001.2587890625
30400,4626.4189453125
31256,4429.83447265625
32112,4228.666015625
32968,4987.5341796875
33824,5037.74267578125
34680,5303.60791015625
35536,5852.9306640625
36392,5586.44189453125
37248,5684.89794921875
38104,5575.619140625
38960,7665.55029296875
39816,5088.39892578125
40672,5823.73876953125
441,4519.556640625
1297,4677.6533203125
2153,5397.86279296875
3009,6231.07666015625
3865,2977.5751953125
4721,2865.654052734375
5577,3560.11767578125
6433,3506.94775390625
7289,3519.367919921875
8145,3684.122314453125
9001,3956.931640625
9857,2804.88720703125
10713,2812.259521484375
11569,4676.62255859375
12425,4901.29345703125
13281,5319.0244140625
14137,6136.00244140625
14993,6784.47998046875
15849,3269.2470703125
16705,3212.080810546875
17561,3921.253662109375
18417,3431.541015625
19273,3531.1953125
20129,3521.127685546875
20985,3811.834228515625
21841,2907.88720703125
22697,2770.870361328125
23553,4593.5048828125
24409,4709.7548828125
25265,4953.42626953125
26121,5455.947265625
26977,6557.5673828125
27833,2955.37109375
28689,2987.290283203125
29545,3645.533935546875
30401,3585.587890625
31257,3509.05615234375
32113,3583.97705078125
32969,3779.659423828125
33825,3044.83154296875
34681,2847.2490234375
35537,4438.03125
36393,4597.51123046875
37249,4851.6669921875
38105,5287.27294921875
38961,6259.21044921875
39817,3241.7314453125
40673,3197.467041015625
442,7306.81005859375
1298,7367.94091796875
2154,7808.9423828125
3010,9337.3759765625
3866,6552.640625
4722,7798.529296875
5578,6436.923828125
6434,5809.74072265625
7290,5682.76708984375
8146,5639.94482421875
9002,6366.5087890625
9858,5900.68359375
10714,7253.4609375
11570,8087.2451171875
12426,7871.14990234375
13282,8154.927734375
14138,8813.3720703125
14994,10299.8984375
15850,6909.4287109375
16706,8194.6064453125
17562,6314.1552734375
18418,5726.31298828125
19274,5702.89111328125
20130,5408.2626953125
20986,5971.1162109375
21842,5876.2734375
22698,7577.8369140625
23554,7876.29443359375
24410,7537.5341796875
25266,7454.142578125
26122,7807.765625
26978,9369.134765625
27834,6191.2177734375
28690,6969.41552734375
29546,6956.7099609375
30402,6235.13720703125
31258,5787.384765625
32114,5806.19482421875
32970,6260.05859375
33826,6346.51318359375
34682,8039.33984375
35538,8139.9296875
36394,7641.31494140625
37250,7624.72314453125
38106,7998.73388671875
38962,10459.580078125
39818,7099.0966796875
40674,9326.8916015625
443,7956.9287109375
1299,8053.32275390625
2155,8133.44921875
3011,9979.61328125
3867,4764.67919921875
4723,6526.25
5579,6647.69287109375
6435,6174.375
7291,5903.36328125
8147,5700.36767578125
9003,6373.53857421875
9859,4458.619140625
10715,5979.3232421875
11571,8358.091796875
12427,8377.58984375
13283,8438.5537109375
14139,8605.1728515625
14995,11619.0458984375
15851,5637.4658203125
16707,7310.3447265625
17563,7364.673828125
18419,6256.43505859375
19275,5922.0478515625
20131,5582.97412109375
20987,6255.3134765625
21843,4652.68896484375
22699,6010.0517578125
23555,8340.26171875
24411,8152.24462890625
25267,8171.63623046875
26123,8289.9248046875
26979,10293.9375
27835,4799.4697265625
28691,6331.64501953125
29547,6727.20751953125
30403,6174.5341796875
31259,5836.51806640625
32115,5717.59716796875
32971,6299.1826171875
33827,4887.30224609375
34683,6131.7314453125
35539,7912.42138671875
36395,7692.591796875
37251,7810.56640625
38107,7866.421875
38963,10243.6650390625
39819,5056.4990234375
40675,6510.3583984375
444,4183.9599609375
1300,4203.8310546875
2156,4681.5771484375
3012,5489.03076171875
3868,2390.563720703125
4724,2567.044921875
5580,3353.52294921875
6436,3277.28466796875
7292,3182.901611328125
8148,3294.641357421875
9004,3574.35546875
9860,2260.71875
10716,2390.32421875
11572,4347.34716796875
12428,4399.32568359375
13284,4553.00048828125
14140,5178.2861328125
14996,6418.904296875
15852,2827.978515625
16708,2915.38134765625
17564,3500.263427734375
18420,3149.429443359375
19276,3059.6611328125
20132,2995.800537109375
20988,3290.31005859375
21844,2268.015625
22700,2444.35400390625
23556,4169.11572265625
24412,4254.1142578125
25268,4201.0126953125
26124,4572.97900390625
26980,5478.88818359375
27836,2319.310791015625
28692,2191.3681640625
29548,3403.023193359375
30404,3312.298583984375
31260,3059.375244140625
32116,3189.99658203125
32972,3424.6865234375
33828,2346.674072265625
34684,2517.23388671875
35540,4144.1044921875
36396,4149.7294921875
37252,4197.19580078125
38108,4526.1357421875
38964,5683.53173828125
39820,2472.86767578125
40676,2905.26953125
445,9018.78515625
1301,9205.4521484375
2157,10029.0205078125
3013,12186.974609375
3869,7090.177734375
4725,7858.1279296875
5581,7300.31787109375
6437,6780.0419921875
7293,6772.1181640625
8149,6938.47998046875
9005,7863.88623046875
9861,7008.51220703125
10717,7541.705078125
11573,9608.31640625
12429,9292.421875
13285,9799.87109375
14141,11049.619140625
14997,12582.19921875
15853,7913.2890625
16709,8620.46875
17565,7400.1201171875
18421,6620.23095703125
19277,6772.318359375
20133,6575.4931640625
20989,7359.49169921875
21845,7013.74169921875
22701,7501.80908203125
23557,9457.1904296875
24413,9082.5693359375
25269,9182.58203125
26125,9993.5380859375
26981,11932.0234375
27837,7403.59375
28693,8143.9755859375
29549,7669.982421875
30405,7102.4150390625
31261,6966.5908203125
32117,7081.22265625
32973,7611.9052734375
33829,7454.60498046875
34685,7818.720703125
35541,9542.3876953125
36397,9178.4140625
37253,9472.2666015625
38109,10050.6904296875
38965,12524.8134765625
39821,7473.69140625
40677,8736.68359375
446,5403.59130859375
1302,5543.5205078125
2158,6238.48046875
3014,7517.13671875
3870,2596.0107421875
4726,2890.7451171875
5582,3958.554931640625
6438,3965.690673828125
7294,3913.667724609375
8150,4185.724609375
9006,4592.9482421875
9862,2480.116455078125
10718,2730.069091796875
11574,5473.0693359375
12430,5667.361328125
13286,5985.26904296875
14142,6731.71337890625
14998,8332.5009765625
15854,3009.09375
16710,3275.49072265625
17566,4180.3779296875
18422,3912.353759765625
19278,3891.92578125
20134,3962.412353515625
20990,4317.45556640625
21846,2466.926025390625
22702,2700.5546875
23558,5371.97021484375
24414,5666.70751953125
25270,5679.6728515625
26126,6285.1572265625
26982,7570.7353515625
27838,2489.853515625
28694,2538.5390625
29550,4129.55908203125
30406,4102.3271484375
31262,3905.8876953125
32118,4210.23193359375
32974,4516.17822265625
33830,2588.248046875
34686,2833.03466796875
35542,5347.5224609375
36398,5526.59912109375
37254,5680.31787109375
38110,6224.287109375
38966,7892.7109375
39822,2754.4765625
40678,3079.497802734375
447,5269.4443359375
1303,5413.5478515625
2159,6006.005859375
3015,6839.81884765625
3871,2724.672607421875
4727,3744.182861328125
5583,4432.404296875
6439,4374.5107421875
7295,4346.68798828125
8151,4470.15966796875
9007,4749.07958984375
9863,2660.5791015625
10719,3541.548583984375
11575,5617.7763671875
12431,5531.48291015625
13287,5510.7021484375
14143,5990.48388671875
14999,7962.91162109375
15855,3275.109375
16711,4371.0654296875
17567,4531.59619140625
18423,4109.0869140625
19279,4186.82666015625
20135,4076.40576171875
20991,4670.2392578125
21847,3018.017578125
22703,3714.4208984375
23559,5251.55615234375
24415,5327.91552734375
25271,5345.37548828125
26127,5916.994140625
26983,7049.8857421875
27839,3034.4619140625
28695,3910.712158203125
29551,4528.1611328125
30407,4383.00244140625
31263,4245.94140625
32119,4340.6220703125
32975,4926.37451171875
33831,3113.24853515625
34687,3887.3916015625
35543,5361.39404296875
36399,5389.044921875
37255,5561.79296875
38111,5911.67431640625
38967,7224.978515625
39823,3048.34521484375
40679,4129.54736328125
448,7610.787109375
1304,7645.03271484375
2160,8294.5439453125
3016,10269.2744140625
3872,5232.0068359375
4728,6756.79443359375
5584,6834.2890625
6440,6467.54736328125
7296,6235.8212890625
8152,6387.31689453125
9008,7184.4892578125
9864,5168.14599609375
10720,6488.7724609375
11576,8167.53759765625
12432,8260.96484375
13288,8550.888671875
14144,9546.2470703125
15000,11935.9619140625
15856,6702.61279296875
16712,8029.591796875
17568,7791.7490234375
18424,7104.515625
19280,7104.90185546875
20136,6831.1474609375
20992,7782.89501953125
21848,5590.38623046875
22704,7038.36279296875
23560,9132.7177734375
24416,9000.8427734375
25272,9078.1005859375
26128,9762.3876953125
26984,11921.93359375
27840,5976.90576171875
28696,7675.6103515625
29552,8106.7529296875
30408,7733.98876953125
31264,7290.27685546875
32120,7516.81396484375
32976,8108.29931640625
33832,5985.45751953125
34688,7347.021484375
35544,9222.4482421875
36400,9131.3935546875
37256,9317.111328125
38112,9741.6552734375
38968,12649.134765625
39824,6415.8681640625
40680,8490.3681640625
449,7662.2900390625
1305,7845.666015625
2161,8686.265625
3017,10188.9619140625
3873,7119.255859375
4729,7235.48876953125
5585,6970.58544921875
6441,6807.12109375
7297,6759.76611328125
8153,6982.9560546875
9009,7528.91162109375
9865,7108.189453125
10721,6941.14111328125
11577,8146.62451171875
12433,8295.9990234375
13289,8704.9921875
14145,9962.7041015625
15001,11392.1962890625
15857,8158.66943359375
16713,8038.99462890625
17569,7528.7177734375
18425,6648.7197265625
19281,6676.7900390625
20137,6588.9033203125
20993,7258.34033203125
21849,7074.7080078125
22705,6929.55810546875
23561,7981.25146484375
24417,7972.91259765625
25273,8150.5576171875
26129,8948.857421875
26985,10607.1279296875
27841,7243.6435546875
28697,7455.6572265625
29553,7301.083984375
30409,6931.56103515625
31265,6640.31640625
32121,6874.896484375
32977,7376.51953125
33833,7400.01416015625
34689,7210.89990234375
35545,7969.65869140625
36401,8008.375
37257,8155.86083984375
