Id,Sales
13198,8455.359375
14054,8497.2294921875
14910,9751.7880859375
15766,4013.94189453125
16622,6811.8818359375
17478,6557.2421875
18334,5891.0615234375
19190,5804.47314453125
20046,5681.50439453125
20902,6168.77099609375
21758,3702.273193359375
22614,6192.58203125
23470,7258.60302734375
24326,7259.177734375
25182,7325.0087890625
26038,7719.6474609375
26894,9459.5185546875
27750,3763.921875
28606,6211.23388671875
29462,6483.34033203125
30318,6091.072265625
31174,5964.2001953125
32030,5941.0068359375
32886,6474.10205078125
33742,3807.12451171875
34598,6428.0703125
35454,7535.6650390625
36310,7494.24267578125
37166,7631.3291015625
38022,7969.97802734375
38878,9657.71875
39734,4151.99072265625
40590,6993.48095703125
359,7239.8515625
1215,7301.98193359375
2071,7903.2421875
2927,9232.6572265625
3783,3079.79736328125
4639,5410.2646484375
5495,6135.79150390625
6351,6104.28076171875
7207,6134.25244140625
8063,6159.66943359375
8919,6476.67138671875
9775,3187.86083984375
10631,5488.01513671875
11487,7517.08642578125
12343,7630.22314453125
13199,8377.765625
14055,8714.794921875
14911,9897.76953125
15767,3205.560546875
16623,5907.3681640625
17479,6617.888671875
18335,6070.85888671875
19191,5938.6611328125
20047,5869.5625
20903,6226.3359375
21759,3299.349853515625
22615,5291.541015625
23471,7227.087890625
24327,7263.99853515625
25183,7300.44287109375
26039,7849.51318359375
26895,9556.404296875
27751,3332.9296875
28607,5315.9150390625
29463,6227.24462890625
30319,6160.11572265625
31175,6071.5478515625
32031,6053.009765625
32887,6468.5654296875
33743,3378.15673828125
34599,5469.8388671875
35455,7445.66552734375
36311,7412.1005859375
37167,7523.7001953125
38023,8074.96630859375
38879,9703.3115234375
39735,3686.59033203125
40591,5924.50537109375
360,9788.34375
1216,9910.8525390625
2072,10695.9990234375
2928,12308.0947265625
3784,4273.71875
4640,7981.236328125
5496,8321.794921875
6352,8595.6416015625
7208,8615.18359375
8064,8683.0673828125
8920,8682.703125
9776,4461.265625
10632,8267.294921875
11488,10094.7578125
12344,10487.91015625
13200,11283.1337890625
14056,11924.3896484375
14912,13565.56640625
15768,4919.279296875
16624,8671.6298828125
17480,8826.6044921875
18336,8301.76953125
19192,8108.98779296875
20048,8073.2724609375
20904,8255.3251953125
21760,4591.94921875
22616,7717.49755859375
23472,9709.8291015625
24328,9789.361328125
25184,9838.474609375
26040,10627.015625
26896,12775.04296875
27752,4650.310546875
28608,7619.06005859375
29464,8388.3193359375
30320,8565.9892578125
31176,8420.1181640625
32032,8568.1552734375
32888,8689.2314453125
33744,4794.27197265625
34600,8130.9287109375
35456,9981.31640625
36312,10193.2099609375
37168,10469.28125
38024,11153.0947265625
38880,13294.3251953125
39736,5270.806640625
40592,8817.5849609375
361,6886.55224609375
1217,6993.99462890625
2073,7361.87158203125
2929,8820.259765625
3785,3870.78076171875
4641,6147.12060546875
5497,6129.13525390625
6353,5624.96142578125
7209,5621.69482421875
8065,5641.52685546875
8921,6195.7666015625
9777,3982.974609375
10633,6196.63525390625
11489,7313.859375
12345,7310.33056640625
13201,8059.56201171875
14057,8173.54638671875
14913,9385.8779296875
15769,4430.3076171875
16625,6887.3994140625
17481,6373.818359375
18337,5530.90771484375
19193,5401.9833984375
20049,5290.11279296875
20905,5960.80517578125
21761,4081.91552734375
22617,6032.11669921875
23473,7046.0673828125
24329,6910.6611328125
25185,6973.3251953125
26041,7352.50341796875
26897,9113.6181640625
27753,4151.1708984375
28609,6184.58349609375
29465,6264.884765625
30321,5706.30810546875
31177,5552.5908203125
32033,5538.33056640625
32889,6271.6171875
33745,4206.65087890625
34601,6264.90283203125
35457,7268.66259765625
36313,7124.2958984375
37169,7237.814453125
38025,7597.68115234375
38881,9295.958984375
39737,4534.55419921875
40593,6782.22802734375
362,11137.6494140625
1218,11255.2958984375
2074,12227.140625
2930,13430.970703125
3786,8791.2919921875
4642,10241.642578125
5498,9858.9052734375
6354,9828.3173828125
7210,9876.3544921875
8066,9919.875
8922,10625.12109375
9778,9109.9501953125
10634,10438.3330078125
11490,11942.0419921875
12346,12063.2021484375
13202,12781.0751953125
14058,13569.3193359375
14914,14325.7177734375
15770,10618.080078125
16626,11414.2744140625
17482,10471.2783203125
18338,9605.759765625
19194,9450.87890625
20050,9360.6044921875
20906,9909.0380859375
21762,9354.2861328125
22618,9870.044921875
23474,11073.8740234375
24330,11260.912109375
25186,11325.38671875
26042,12245.521484375
26898,13817.833984375
27754,9538.0380859375
28610,9853.4345703125
29466,9909.1513671875
30322,9752.4853515625
31178,9606.3828125
32034,9599.8251953125
32890,10364.603515625
33746,9844.669921875
34602,10334.3486328125
35458,11390.544921875
36314,11394.0654296875
37170,11813.97265625
38026,12909.0107421875
38882,14118.6484375
39738,10553.162109375
40594,11019.908203125
363,6486.74267578125
1219,6579.1630859375
2075,7082.99951171875
2931,8590.19921875
3787,5485.9638671875
4643,5643.81982421875
5499,5577.97021484375
6355,5198.884765625
7211,5196.28173828125
8067,5236.10546875
8923,5610.9375
9779,5510.23974609375
10635,5723.03662109375
11491,6906.2197265625
12347,6809.69287109375
13203,7214.31201171875
14059,7467.39990234375
14915,8875.720703125
15771,5788.2900390625
16627,6136.74560546875
17483,5733.48388671875
18339,5020.02783203125
19195,4948.24560546875
20051,4892.3486328125
20907,5364.16162109375
21763,5578.044921875
22619,5560.22265625
23475,6652.341796875
24331,6519.68603515625
25187,6566.63037109375
26043,7073.71630859375
26899,8790.9482421875
27755,5722.2998046875
28611,5626.4853515625
29467,5737.712890625
30323,5286.65771484375
31179,5126.36376953125
32035,5115.67138671875
32891,5629.5234375
33747,5745.14990234375
34603,5743.87841796875
35459,6925.0654296875
36315,6733.67822265625
37171,6823.36572265625
38027,7244.638671875
38883,8999.203125
39739,6203.6904296875
40595,6163.61279296875
364,6731.99560546875
1220,6800.68359375
2076,6831.71435546875
2932,8059.431640625
3788,3604.023193359375
4644,5796.6884765625
5500,5913.7275390625
6356,5480.66015625
7212,5492.3984375
8068,5511.77978515625
8924,5979.08984375
9780,3708.487060546875
10636,5843.38037109375
11492,7058.4775390625
12348,7110.90185546875
13204,7851.302734375
14060,7479.08984375
14916,8625.0908203125
15772,4086.929931640625
16628,6490.90771484375
17484,6421.37841796875
18340,5487.81103515625
19196,5305.94580078125
20052,5196.05859375
20908,5825.388671875
21764,3808.137939453125
22620,5724.90966796875
23476,6841.33935546875
24332,6755.5576171875
25188,6816.82177734375
26044,6751.20947265625
26900,8400.6337890625
27756,3820.556640625
28612,5795.78173828125
29468,6001.69921875
30324,5520.361328125
31180,5386.28515625
32036,5372.45703125
32892,6053.1826171875
33748,3871.619140625
34604,5865.72900390625
35460,6962.37255859375
36316,6878.09716796875
37172,6987.693359375
38028,6900.43212890625
38884,8349.7333984375
39740,4181.17919921875
40596,6361.91357421875
365,5767.19921875
1221,5839.19091796875
2077,6314.8779296875
2933,7247.36865234375
3789,4025.694580078125
4645,3930.623779296875
5501,4295.44970703125
6357,4282.3212890625
7213,4303.51708984375
8069,4309.6708984375
8925,4719.24365234375
9781,4052.286865234375
10637,3968.6689453125
11493,5966.8349609375
12349,6131.32177734375
13205,6484.32373046875
14061,6817.0556640625
14917,7349.91650390625
15773,4252.2685546875
16629,4176.033203125
17485,4443.57177734375
18341,4309.90087890625
19197,4230.86474609375
20053,4162.423828125
20909,4509.26904296875
21765,4015.262939453125
22621,3820.74609375
23477,5625.0146484375
24333,5808.34423828125
25189,5841.330078125
26045,6304.5263671875
26901,7389.244140625
27757,4132.68017578125
28613,3911.883544921875
29469,4385.00537109375
30325,4374.27294921875
31181,4299.81591796875
32037,4200.98876953125
32893,4704.12890625
33749,4223.0224609375
34605,3960.946044921875
35461,5758.43212890625
36317,5932.94287109375
37173,6042.337890625
38029,6502.32177734375
38885,7367.96240234375
39741,4651.419921875
40597,4394.41455078125
366,7143.61376953125
1222,7221.9609375
2078,8376.623046875
2934,9716.62890625
3790,5173.80322265625
4646,5126.0263671875
5502,5668.3505859375
6358,5628.2724609375
7214,5657.36962890625
8070,5663.357421875
8926,6072.5732421875
9782,5140.220703125
10638,5125.9677734375
11494,7397.33984375
12350,7561.4833984375
13206,8003.732421875
14062,8951.1796875
14918,10183.8125
15774,5563.67138671875
16630,5580.9775390625
17486,5943.7783203125
18342,5594.392578125
19198,5510.3291015625
20054,5415.89794921875
20910,5802.23681640625
21766,5098.6357421875
22622,4984.06201171875
23478,7026.6513671875
24334,7174.087890625
25190,7207.798828125
26046,8343.5
26902,9915.63671875
27758,5154.685546875
28614,5094.47900390625
29470,5785.7177734375
30326,5700.66650390625
31182,5609.94775390625
32038,5566.26708984375
32894,6046.93310546875
33750,5235.3212890625
34606,5126.97998046875
35462,7204.51318359375
36318,7303.50048828125
37174,7388.9130859375
38030,8636.3603515625
38886,10110.4248046875
39742,5909.751953125
40598,5812.4287109375
367,6534.123046875
1223,6573.74951171875
2079,7398.4404296875
2935,8691.767578125
3791,5078.95751953125
4647,5199.23681640625
5503,5089.947265625
6359,4715.66650390625
7215,4706.310546875
8071,4742.37548828125
8927,5145.58740234375
9783,5024.84716796875
10639,5291.82861328125
11495,6917.658203125
12351,6855.33056640625
13207,7224.220703125
14063,7806.10546875
14919,9655.8212890625
15775,5401.02001953125
16631,5602.626953125
17487,5314.4853515625
18343,4789.3994140625
19199,4711.166015625
20055,4618.759765625
20911,5098.5478515625
21767,5190.56494140625
22623,5135.6875
23479,6582.640625
24335,6507.453125
25191,6537.33349609375
26047,7214.841796875
26903,8906.5888671875
27759,5235.64599609375
28615,5036.32080078125
29471,5204.2431640625
30327,4894.412109375
31183,4733.26416015625
32039,4683.99365234375
32895,5182.2490234375
33751,5173.06787109375
34607,5216.404296875
35463,6804.615234375
36319,6737.822265625
37175,6851.912109375
38031,7413.9814453125
38887,9160.3193359375
39743,5634.31005859375
40599,5798.47998046875
368,6227.02490234375
1224,6273.328125
2080,6603.1279296875
2936,7978.0400390625
3792,4083.22802734375
4648,5395.8447265625
5504,5298.900390625
6360,4845.90380859375
7216,4876.7587890625
8072,4932.3271484375
8928,5239.203125
9784,4223.4736328125
10640,5460.4921875
11496,6585.34716796875
12352,6574.41455078125
13208,6902.93994140625
14064,7026.57763671875
14920,8600.2578125
15776,5101.2578125
16632,5973.548828125
17488,5494.2744140625
18344,4773.79150390625
19200,4675.36474609375
20056,4615.478515625
20912,5109.26318359375
21768,4621.3466796875
22624,5329.5419921875
23480,6331.64501953125
24336,6267.0126953125
25192,6330.642578125
26048,6678.8603515625
26904,8309.3037109375
27760,4726.49658203125
28616,5452.49267578125
29472,5435.62109375
30328,4941.5146484375
31184,4804.31103515625
32040,4773.50927734375
32896,5310.2646484375
33752,4720.44580078125
34608,5501.06005859375
35464,6569.2744140625
36320,6453.8974609375
37176,6539.67236328125
38032,6777.6689453125
38888,8485.30859375
39744,5010.66552734375
40600,5751.52099609375
369,7345.017578125
1225,7436.11962890625
2081,7920.916015625
2937,9224.224609375
3793,3353.88134765625
4649,6115.05615234375
5505,6415.94775390625
6361,6243.53466796875
7217,6268.5849609375
8073,6294.56396484375
8929,6661.2373046875
9785,3505.803955078125
10641,6228.8603515625
11497,7629.99755859375
12353,7788.9921875
13209,8571.0810546875
14065,8746.6630859375
14921,9823.1259765625
15777,3678.138671875
16633,6621.115234375
17489,6687.17236328125
18345,6177.4912109375
19201,6074.4267578125
20057,5980.52685546875
20913,6426.95458984375
21769,3630.139892578125
22625,5962.48828125
23481,7287.8994140625
24337,7337.70751953125
25193,7404.25048828125
26049,7849.81298828125
26905,9512.6904296875
27761,3683.293212890625
28617,5890.15673828125
29473,6522.2919921875
30329,6322.61083984375
31185,6245.52978515625
32041,6215.89794921875
32897,6705.7333984375
33753,3755.332275390625
34609,6227.203125
35465,7597.0
36321,7584.474609375
37177,7698.66943359375
38033,8153.53515625
38889,9707.2080078125
39745,4121.1064453125
40601,6747.97119140625
370,6798.99072265625
1226,6926.05615234375
2082,7041.982421875
2938,8338.6865234375
3794,4049.860107421875
4650,5863.9609375
5506,5785.541015625
6362,5218.4052734375
7218,5227.123046875
8074,5261.0322265625
8930,5656.66796875
9786,4170.18994140625
10642,5946.8291015625
11498,7205.1455078125
12354,7177.61962890625
13210,7513.11572265625
14066,7461.3271484375
14922,9517.5283203125
15778,4949.1943359375
16634,6599.4384765625
17490,6033.9521484375
18346,5140.44140625
19202,5051.10009765625
20058,4936.62939453125
20914,5444.7646484375
21770,4580.77587890625
22626,5766.5556640625
23482,6898.201171875
24338,6759.16650390625
25194,6827.79296875
26050,6975.5205078125
26906,8467.755859375
27762,4725.39697265625
28618,5336.99462890625
29474,5931.48828125
30330,5296.34814453125
31186,5151.7705078125
32042,5129.10302734375
32898,5663.95166015625
33754,4653.88720703125
34610,5933.97265625
35466,7124.22802734375
36322,6951.85498046875
37178,7084.7900390625
38034,7128.2724609375
38890,8780.599609375
39746,5102.3623046875
40602,6455.2333984375
371,5871.42724609375
1227,5923.8046875
2083,6233.30615234375
2939,7384.79150390625
3795,3422.46240234375
4651,3643.63916015625
5507,4343.251953125
6363,4310.5751953125
7219,4323.94287109375
8075,4365.73583984375
8931,4554.1474609375
9787,3394.755126953125
10643,3619.02001953125
11499,5969.0380859375
12355,6071.8720703125
13211,6411.158203125
14067,6619.599609375
14923,8062.1455078125
15779,3547.8076171875
16635,3969.464111328125
17491,4733.43603515625
18347,4340.68798828125
19203,4266.21630859375
20059,4193.62158203125
20915,4402.0166015625
21771,3485.269775390625
22627,3546.619873046875
23483,5765.04345703125
24339,5844.87451171875
25195,5881.3818359375
26051,6186.13525390625
26907,7462.9638671875
27763,3560.793701171875
28619,3614.96240234375
29475,4396.5107421875
30331,4361.490234375
31187,4289.4267578125
32043,4267.88525390625
32899,4517.22509765625
33755,3538.3134765625
34611,3595.8603515625
35467,5980.94921875
36323,6018.587890625
37179,6118.3232421875
38035,6361.13671875
38891,7694.93994140625
39747,3926.699951171875
40603,4011.006103515625
372,6781.943359375
1228,6848.28564453125
2084,7034.47705078125
2940,8481.626953125
3796,3835.455078125
4652,5850.32373046875
5508,5759.39306640625
6364,5237.009765625
7220,5240.97265625
8076,5286.0322265625
8932,5608.40673828125
9788,3914.280029296875
10644,5936.2255859375
11500,7155.8681640625
12356,7129.353515625
13212,7501.623046875
14068,7556.40771484375
14924,9750.001953125
15780,4685.56640625
16636,6576.4775390625
17492,6100.22998046875
18348,5151.70166015625
19204,5061.68212890625
20060,4946.97119140625
20916,5451.400390625
21772,4303.55810546875
22628,5752.201171875
23484,6873.7421875
24340,6780.4169921875
25196,6849.265625
26052,7082.64794921875
26908,8790.470703125
27764,4366.2939453125
28620,5897.8251953125
29476,5917.23681640625
30332,5350.400390625
31188,5202.59033203125
32044,5174.88427734375
32900,5690.95263671875
33756,4316.48388671875
34612,5971.61181640625
35468,7159.62353515625
36324,7035.63134765625
37180,7144.90869140625
38036,7318.876953125
38892,9149.658203125
39748,4682.7919921875
40604,6487.51611328125
373,6461.646484375
1229,6542.42333984375
2085,6643.27490234375
2941,7814.560546875
3797,2992.792724609375
4653,5115.87109375
5509,5394.95458984375
6365,5276.02294921875
7221,5307.1552734375
8077,5329.1455078125
8933,5720.2373046875
9789,3094.15673828125
10645,5188.38720703125
11501,6705.6376953125
12357,6852.81396484375
13213,7566.20166015625
14069,7346.95166015625
14925,8455.22265625
15781,3148.624267578125
16637,5532.33251953125
17493,5502.880859375
18349,5168.79638671875
19205,5105.06884765625
20061,5026.16064453125
20917,5470.78857421875
21773,3221.928955078125
22629,5001.7978515625
23485,6413.9716796875
24341,6435.58544921875
25197,6493.9482421875
26053,6571.68701171875
26909,8037.24658203125
27765,3299.365478515625
28621,5069.572265625
29477,5484.35205078125
30333,5314.54638671875
31189,5252.0419921875
32045,5241.4921875
32901,5725.384765625
33757,3340.037109375
34613,5198.27978515625
35469,6650.41357421875
36325,6651.6376953125
37181,6751.78271484375
38037,6818.798828125
38893,8225.6005859375
39749,3660.657958984375
40605,5651.14599609375
374,6691.05810546875
1230,6749.3359375
2086,7631.2490234375
2942,8871.708984375
3798,4925.75439453125
4654,5276.828125
5510,5542.47900390625
6366,5593.94970703125
7222,5598.7431640625
8078,5658.6162109375
8934,6055.8740234375
9790,4892.6943359375
10646,5378.93310546875
11502,6951.5234375
12358,6970.53857421875
13214,7529.05517578125
14070,8090.99462890625
14926,9582.572265625
15782,4751.87548828125
16638,5624.9345703125
17494,5751.64697265625
18350,5434.53271484375
19206,5384.8623046875
20062,5318.375
20918,5714.4892578125
21774,5083.98388671875
22630,5252.9189453125
23486,6796.09912109375
24342,6709.25244140625
25198,6765.662109375
26054,7560.42333984375
26910,8985.5576171875
27766,5309.5400390625
28622,5096.17041015625
29478,5798.2861328125
30334,5687.24609375
31190,5572.25927734375
32046,5574.7470703125
32902,6137.3662109375
33758,5459.1591796875
34614,5701.96630859375
35470,7073.6083984375
36326,6971.2236328125
37182,7084.47216796875
38038,7938.5234375
38894,9366.35546875
39750,6260.583984375
40606,6557.892578125
375,6989.4931640625
1231,7149.09423828125
2087,7517.767578125
2943,8942.228515625
3799,4283.2607421875
4655,6226.24658203125
5511,6159.65185546875
6367,5646.87841796875
7223,5648.67236328125
8079,5685.3046875
8935,6046.67333984375
9791,4426.970703125
10647,6278.5419921875
11503,7407.33740234375
12359,7291.0
13215,7240.56982421875
14071,7538.1884765625
14927,10303.12109375
15783,5176.8837890625
16639,6914.1025390625
17495,6382.10986328125
18351,5516.38720703125
19207,5423.8076171875
20063,5300.89697265625
20919,5785.99951171875
21775,4778.42919921875
22631,6075.724609375
23487,7181.8994140625
24343,7011.728515625
25199,7082.91845703125
26055,7525.09228515625
26911,9136.8037109375
27767,4933.91748046875
28623,6297.716796875
29479,6337.6025390625
30335,5743.36328125
31191,5596.87451171875
32047,5572.25927734375
32903,6098.490234375
33759,4912.8408203125
34615,6345.19970703125
35471,7456.3681640625
36327,7241.06005859375
37183,7332.85205078125
38039,7708.1328125
38895,9548.90625
39751,5312.939453125
40607,6774.04345703125
376,6458.51025390625
1232,6516.37841796875
2088,7220.85888671875
2944,8409.5322265625
3800,3982.90625
4656,4248.68017578125
5512,5114.29052734375
6368,5126.36376953125
7224,5131.34912109375
8080,5175.15087890625
8936,5389.337890625
9792,3920.101806640625
10648,4266.623046875
11504,6581.40380859375
12360,6744.3291015625
13216,7065.193359375
14072,7607.7607421875
14928,9400.9560546875
15784,3886.868896484375
16640,4510.46923828125
17496,5294.93896484375
18352,5036.8828125
19208,4991.1416015625
20064,4897.5595703125
20920,5116.017578125
21776,4001.162109375
22632,4097.8369140625
23488,6257.93896484375
24344,6390.857421875
25200,6451.84814453125
26056,7135.3330078125
26912,8510.9208984375
27768,4042.048583984375
28624,4046.65478515625
29480,5214.51416015625
30336,5213.61376953125
31192,5119.63037109375
32048,5097.55126953125
32904,5358.98583984375
33760,4053.96484375
34616,4241.26171875
35472,6572.6025390625
36328,6637.09326171875
37184,6783.21142578125
38040,7421.6650390625
38896,8858.6533203125
39752,4569.8740234375
40608,4819.595703125
377,7363.80322265625
1233,7451.3701171875
2089,7858.09033203125
2945,9401.90625
3801,4859.095703125
4657,6051.953125
5513,6163.24267578125
6369,5724.45654296875
7225,5733.861328125
8081,5783.146484375
8937,6038.21826171875
9793,5063.12109375
10649,6115.11474609375
11505,7741.7900390625
12361,7678.76611328125
13217,8062.91455078125
14073,8402.091796875
14929,10591.4189453125
15785,6022.39501953125
16641,6747.4111328125
17497,6783.83251953125
18353,5713.7314453125
19209,5561.00244140625
20065,5458.77880859375
20921,5869.4453125
21777,5655.85888671875
22633,5956.9287109375
23489,7483.8779296875
24345,7414.716796875
25201,7458.8935546875
26057,7866.83447265625
26913,9702.5615234375
27769,5813.23828125
28625,6109.6923828125
29481,6296.08935546875
30337,5790.44921875
31193,5642.81298828125
32049,5613.8603515625
32905,6097.693359375
33761,5653.296875
34617,6105.10791015625
35473,7726.19580078125
36329,7567.6884765625
37185,7645.9736328125
38041,7959.59326171875
38897,9897.7978515625
39753,6240.39111328125
40609,6662.724609375
378,6403.3720703125
1234,6494.60498046875
2090,6998.06494140625
2946,8493.4375
3802,5310.294921875
4658,5463.091796875
5514,5443.1650390625
6370,5124.77490234375
7226,5115.22705078125
8082,5154.4296875
8938,5545.572265625
9794,5333.7939453125
10650,5539.783203125
11506,6811.03759765625
12362,6722.17236328125
13218,7121.59228515625
14074,7369.18505859375
14930,9330.7880859375
15786,5558.32470703125
16642,5958.462890625
17498,5652.6015625
18354,4996.73388671875
19210,4929.14794921875
20066,4827.1552734375
20922,5313.892578125
21778,5272.6171875
22634,5323.08984375
23490,6569.52490234375
24346,6427.193359375
25202,6473.47216796875
26058,6979.44677734375
26914,8677.8681640625
27770,5408.97998046875
28626,5497.17333984375
29482,5611.95458984375
30338,5209.21435546875
31194,5044.39794921875
32050,5033.8759765625
32906,5576.76806640625
33762,5503.53173828125
34618,5572.77490234375
35474,6825.7744140625
36330,6625.455078125
37186,6725.943359375
38042,7155.5341796875
38898,8940.326171875
39754,5972.2158203125
40610,6105.72509765625
379,7581.68994140625
1235,7717.32080078125
2091,8329.4345703125
2947,9426.958984375
3803,4312.66455078125
4659,6368.0087890625
5515,7028.94384765625
6371,6983.7822265625
7227,7017.294921875
8083,7050.67236328125
8939,7332.75390625
9795,4563.587890625
10651,6388.08447265625
11507,7660.2880859375
12363,7893.5390625
13219,8576.69140625
14075,8893.4140625
14931,9995.64453125
15787,4817.00830078125
16643,6549.57861328125
17499,7061.4609375
18355,6861.07421875
19211,6774.8125
20067,6674.154296875
20923,6993.68115234375
21779,4859.5126953125
22635,6158.90576171875
23491,7439.134765625
24347,7627.6181640625
25203,7696.7822265625
26059,8271.99609375
26915,9676.2236328125
27771,5067.30517578125
28627,6275.841796875
29483,7149.578125
30339,7112.9775390625
31195,7025.18359375
32051,6997.1904296875
32907,7293.64306640625
33763,5085.97265625
34619,6416.5537109375
35475,7824.92041015625
36331,7799.72705078125
37187,7817.15478515625
38043,8379.259765625
38899,9979.0322265625
39755,5511.1279296875
40611,6907.89306640625
380,5919.63623046875
1236,5976.609375
2092,6254.388671875
2948,7702.8486328125
3804,4244.1513671875
4660,4482.41015625
5516,4945.77294921875
6372,4896.6953125
7228,4904.04345703125
8084,4953.6953125
8940,5339.6376953125
9796,4158.59814453125
10652,4501.03955078125
11508,6151.74853515625
12364,6182.28955078125
13220,6534.05419921875
14076,6636.22607421875
14932,8272.5087890625
15788,4098.720703125
16644,4716.1474609375
17500,5031.90283203125
18356,4823.37158203125
19212,4781.03271484375
20068,4715.22119140625
20924,5102.84912109375
21780,4193.45361328125
22636,4400.513671875
23492,5923.5615234375
24348,5942.0947265625
25204,5994.49609375
26060,6250.8935546875
26916,7783.23681640625
27772,4350.18017578125
28628,4334.2421875
29484,5135.0849609375
30340,4997.97314453125
31196,4892.93701171875
32052,4892.38623046875
32908,5378.37890625
33764,4370.1318359375
34620,4669.05419921875
35476,6251.4423828125
36332,6163.01318359375
37188,6264.20361328125
38044,6496.9658203125
38900,8173.6474609375
39756,5179.93603515625
40612,5479.23828125
381,6209.0244140625
1237,6293.54345703125
2093,6547.4365234375
2949,7760.20556640625
3805,4541.2939453125
4661,5452.49267578125
5517,5278.9931640625
6373,5003.4921875
7229,5053.345703125
8085,5100.22119140625
8941,5514.8193359375
9797,4779.13134765625
10653,5533.7470703125
11509,6474.90478515625
12365,6558.2744140625
13221,6819.03271484375
14077,6956.09326171875
14933,8382.77734375
15789,5770.37451171875
16645,6144.07275390625
17501,5472.568359375
18357,4889.94140625
19213,4811.51123046875
20069,4760.3134765625
20925,5279.97998046875
21781,5227.916015625
22637,5379.62060546875
23493,6158.330078125
24349,6240.06982421875
25205,6323.23779296875
26061,6560.67041015625
26917,7982.11962890625
27773,5346.2119140625
28629,5504.72900390625
29485,5427.25439453125
30341,5076.462890625
31197,4963.96435546875
32053,4951.27197265625
32909,5497.12060546875
33765,5290.1025390625
34621,5567.8759765625
35477,6457.826171875
36333,6444.69482421875
37189,6543.4033203125
38045,6673.61962890625
38901,8194.1298828125
39757,5639.54150390625
40613,5934.2275390625
382,6587.3134765625
1238,6667.21240234375
2094,6863.30615234375
2950,8270.7412109375
3806,3604.29833984375
4662,5932.314453125
5518,5827.3671875
6374,5300.11328125
7230,5300.912109375
8086,5335.28955078125
8942,5766.12109375
9798,3720.250732421875
10654,6005.0947265625
11510,6899.056640625
12366,6915.21728515625
13222,7286.662109375
14078,7169.5322265625
14934,9508.5087890625
15790,4288.31787109375
16646,6553.4033203125
17502,6061.95947265625
18358,5210.03466796875
19214,5111.07666015625
20070,4995.251953125
20926,5485.5712890625
21782,3948.059814453125
22638,5785.921875
23494,6660.25927734375
24350,6546.57470703125
25206,6613.04248046875
26062,6817.0751953125
26918,8424.75390625
27774,3997.377685546875
28630,5212.509765625
29486,5938.0947265625
30342,5368.76318359375
31198,5222.921875
32054,5195.10205078125
32910,5714.685546875
33766,3972.3125
34622,5977.8408203125
35478,6898.83935546875
36334,6781.90478515625
37190,6880.00634765625
38046,6961.947265625
38902,8674.70703125
39758,4377.28662109375
40614,6500.2880859375
383,7057.1787109375
1239,7130.4755859375
2095,7644.3837890625
2951,9109.3681640625
3807,2738.315673828125
4663,4871.0126953125
5519,5420.787109375
6375,5404.69921875
7231,5432.65625
8087,5457.82080078125
8943,5841.46923828125
9799,2931.354736328125
10655,4944.0087890625
11511,7275.578125
12367,7521.52587890625
13223,8295.302734375
14079,8511.716796875
14935,9754.3740234375
15791,2988.93212890625
16647,5366.9814453125
17503,5761.66796875
18359,5342.35791015625
19215,5280.23681640625
20071,5198.59716796875
20927,5636.56787109375
21783,3056.507568359375
22639,4792.00390625
23495,6894.78076171875
24351,7039.041015625
25207,7102.869140625
26063,7589.77197265625
26919,9402.345703125
27775,3097.48828125
28631,4141.58349609375
29487,5539.64599609375
30343,5453.189453125
31199,5389.18359375
32055,5372.0009765625
32911,5860.091796875
33767,3132.356201171875
34623,4957.9736328125
35479,7179.94775390625
36335,7295.16015625
37191,7456.22607421875
38047,7967.021484375
38903,9521.77734375
39759,3374.530029296875
40615,5292.1015625
384,9450.47265625
1240,9552.021484375
2096,10406.1064453125
2952,11678.9189453125
3808,6345.88330078125
4664,6604.87939453125
5520,7415.77783203125
6376,7423.58349609375
7232,7444.0888671875
8088,7449.7998046875
8944,7844.9326171875
9800,6364.748046875
10656,6655.775390625
11512,9775.5244140625
12368,9988.1064453125
13224,10430.171875
14080,11006.1796875
14936,13294.1728515625
15792,7669.17041015625
16648,7505.66650390625
17504,7791.54052734375
18360,7379.36962890625
19216,7288.57373046875
20072,7182.05712890625
20928,7266.97119140625
21784,6611.81298828125
22640,6617.66796875
23496,9213.9814453125
24352,9440.5
25208,9528.58203125
26064,10326.45703125
26920,11779.015625
27776,6705.11962890625
28632,6742.9462890625
29488,7617.89013671875
30344,7575.5244140625
31200,7428.78955078125
32056,7396.6484375
32912,7618.2314453125
33768,6752.52978515625
34624,6810.26416015625
35480,9527.7998046875
36336,9710.7734375
37192,9906.0234375
38048,10791.7890625
38904,12444.6181640625
39760,7517.2158203125
40616,7603.1328125
385,6815.80078125
1241,6958.77392578125
2097,7196.80029296875
2953,8875.1787109375
3809,5572.76416015625
4665,5872.771484375
5521,6091.310546875
6377,5834.64208984375
7233,5869.45654296875
8089,5894.53515625
8945,6402.37646484375
9801,5915.22802734375
10657,5962.869140625
11513,7204.58203125
12369,7379.1513671875
13225,7918.9521484375
14081,7948.357421875
14937,9544.5537109375
15793,6640.89892578125
16649,6393.15576171875
17505,6330.4853515625
18361,5702.82568359375
19217,5601.98583984375
20073,5502.08837890625
20929,6098.478515625
21785,6051.2314453125
22641,5774.03564453125
23497,6717.14111328125
24353,6836.70751953125
25209,6898.701171875
26065,7188.86279296875
26921,9103.0107421875
